,Adview
175,3567.9783134864592
176,20.87010678763538
177,218.404806602279
178,63.02310072931125
179,490.98072323272913
180,1108.7078704962582
181,55.464482424317076
182,1094.498231731117
183,799.5030705810764
184,11.057619164007713
185,14.973248694644052
186,3130.972798215924
187,5036.92756769387
188,9006.377146948049
189,10.905883734055227
190,4497.125074656159
191,80.14175365991933
192,165.53246877558652
193,1.8516162228235769
194,184.32316494507762
195,12.35888767709356
196,2407.7154738343797
197,226.459162486638
198,18.26638281885382
199,98.22035009432992
200,34.453915729445114
201,57.51845864972568
202,5.390168962882772
203,20.30012478282883
204,2.688201567513511
205,263.8999769159951
206,42.12549399766506
207,331.27454121581445
208,236.71904050413985
209,45.2860707288601
210,139.13044678168205
211,8437.223858996855
212,42042.06547800784
213,298.28467110351016
214,46.2526716903783
215,107.38515116973922
216,25.521362283991262
217,89.5509554501268
218,3629.1709265129803
219,5.329142726318607
220,7.552870102152058
221,243.01014941513588
222,869.9069837802707
223,2879.1162657649647
224,9.398650097129211
225,372.3369622415572
226,7.9719473133660514
227,442.2121460705586
228,3.1428920834215823
229,4.191366910731692
230,151.0735121266124
231,4.279423006559468
232,129.59007334619116
233,503.5640673740481
234,78.15698555886433
235,727.4105706183633
236,9375.820778036274
237,20044.581467076358
238,67.85602618013493
239,1716.6513344415996
240,277.94961494589455
241,196.59036816137595
242,2887.61995536975
243,32.60261135249715
244,638.9803753068381
245,1223.9523250998025
246,1667.2680138147875
247,13.160861666686133
248,107.37132493141733
249,747.6962723002734
250,2.844280531211229
251,20.588845528765532
252,615.4306991832635
253,2852.238968091925
254,476.15454082242024
255,602.0626470240751
256,99.08686687683837
257,426.1515280255655
258,274.03768909421217
259,199.43351934354513
260,3808.858489684765
261,93.06379295936891
262,1367.4844573709147
263,8476.59836104366
264,5363.06343506397
265,4.036144661519384
266,434.59599068145167
267,3.3316567184057337
268,153.85346163058685
269,111.97257533626659
270,217.74473685376455
271,1.7378495903920057
272,31452.823623765707
273,114.38722993099933
274,5.278741730880466
275,6606.37588063706
276,30.42060729301334
277,1.4974375767684551
278,957.6174316971656
279,440.39821640391585
280,1812.864084803518
281,451.51291107172324
282,147.03656781119733
283,1634.0178983650214
284,875.2759918367225
285,139.63030298798054
286,5.322516037684418
287,2694.595715167279
288,15.471509089955404
289,170.184942650089
290,429.3108966948018
291,5.539003161598549
292,6.843778759865927
293,386.80832323450545
294,4.61429315782909
295,20.289807447979477
296,3388.853335702578
297,169.67711267037447
298,9.860996180409279
299,242.34737532077412
300,6.148334068707847
301,69.56792474033688
302,1016.7137899446915
303,2.163124066850445
304,1106.0533133689114
305,1207.2357408428406
306,1287.2601291360409
307,1375.4641445449518
308,223.6792789643763
309,1592.4987468590234
310,9.90863512828772
311,1288.2054891664745
312,526.7087222700699
313,79.02101567228938
314,31.691829244622326
315,204.38629675354812
316,151.04149733679597
317,32.45148610588553
318,28.362624274901453
319,9.034480851098202
320,315.4186867617134
321,4.156068612651033
322,287.22235798020796
323,100.33581260860105
324,802.72411104268
325,100493.78442673066
326,646.5158891855015
327,11.094631454770452
328,12.08856647167098
329,9.394484442489635
330,7.292783684556837
331,12.780718107802258
332,161.96558556623802
333,112.09407364058252
334,62.28172840862635
335,257.92123473541056
336,466.94077595473414
337,7.13293183232587
338,6786.657831490056
339,1.4139305978217955
340,376.2865120144677
341,201.26802313734584
342,514.6701094736684
343,1084.5081848740253
344,10.249047693058753
345,16.071506396353612
346,10.316725124468151
347,34.90868878342248
348,1778.1883722633302
349,520.2457959562598
350,255.96941029069265
351,3167.6548190488193
352,1602.3879600600374
353,749.9666432614192
354,1325.1163024615994
355,17.875674231066977
356,67.30782823061709
357,1.1699162161599619
358,118.42248247294589
359,4159.818635881774
360,1113.1972536458015
361,2904.055282138624
362,11.838165246268861
363,14123.082551709353
364,1027.7617106714895
365,13.948202615529118
366,1295.8046638196545
367,59.33257025639036
368,11.713906543060917
369,25.85474484836366
370,1291.0666196942555
371,782.8877693532988
372,780.2359298205537
373,5.215236952739092
374,2496.377999626308
375,25.189293347413322
376,417.23707872828504
377,722.3165509934397
378,127.7886964774488
379,1335.346713767303
380,31642.467359673712
381,26.583431713647037
382,145.94188558691553
383,22756.6162719925
384,253.9524582841102
385,100376.20047477813
386,137.66576563477656
387,81.48902599544655
388,2177.6494018624453
389,5.8093912123423035
390,67.36968352833712
391,597.7524672817531
392,532.2934070580845
393,539.617661792085
394,3996.326430519878
395,153.93270450651116
396,1.8353241141007595
397,16.073655147485578
398,36.82640344368545
399,53.42221419340906
400,129.0069048300971
401,405.002586396612
402,3066.441515999283
403,5.041745667293468
404,91.7737416564153
405,119.4881978377411
406,1.7460936081224676
407,350.18303087464557
408,215.33294994734013
409,151.05555236363656
410,3.374277349501036
411,1327.7698680801686
412,2334.4516950280486
413,4026.356994385048
414,74.82110690960783
415,50.53568713862544
416,7.162075576054923
417,53.541767588322934
418,255.18331835657438
419,1.9283948855838897
420,40858.102779521985
421,64.36041738646188
422,382.84969094255297
423,724.3508367779103
424,2.176740560960909
425,240.02340734671196
426,292.35018534207984
427,108.51181199277698
428,196.70782799668478
429,23.319585361732653
430,21.56214149423085
431,183.98989705920332
432,947.740116943574
433,124.02798322218558
434,34.70878030005525
435,6.75270558339787
436,1051.588098182915
437,1379.6261416877087
438,821.3287331198482
439,202.27176445922996
440,1962.1416699009635
441,13.069174864584816
442,2.954286233864947
443,303.0269810982712
444,34.569166740989644
445,15.747821485148016
446,744.8065159020975
447,277.7775990611541
448,17.214501615095973
449,176.36316062723577
450,1799.5436604406493
451,5377.912685777692
452,13.07601241321222
453,796.5556321050167
454,11.307082227384166
455,198.27971077425298
456,580.3983692164988
457,22.792747647286674
458,194.77563235884514
459,1.9257893521247231
460,100.25523752767262
461,792.0650651706626
462,8.343318219736755
463,54.34289556226183
464,3535.5189542602297
465,150.39659704749857
466,85.3783706447835
467,872.48146625076
468,12.981519018479672
469,8.45435700602443
470,69.67533755325071
471,8580.074416643467
472,1173.7986314082596
473,4.4550449976199955
474,23.71543031686289
475,263.68978214472327
476,1759.2988031215527
477,18.512247041647946
478,7178.568609218756
479,48.672489824684234
480,168.78763290881784
481,78.96442573548616
482,41.06413229463666
483,207.37953922267374
484,452.16983720709914
485,10.00224262446446
486,75.20844139641765
487,54.96222876934131
488,36.53708412676693
489,8.8720948613464
490,387.73624699805725
491,2.2955843894353656
492,1955.873292677351
493,6124.100700041811
494,721.6387243586335
495,17.50569168726983
496,35.08690900070167
497,528.6435133814228
498,315.5691539296974
499,1944.3983874923204
500,7.3585033611895945
501,73845.6704655923
502,94.2376747731855
503,26.671009680219004
504,6.681056462570525
505,98.28621743362666
506,406.1330459712298
507,812.6506097211474
508,28528.520682327977
509,209.64713683425546
510,131.08650107091643
511,2.979328021257946
512,1216.9629316267567
513,17.54659891340966
514,247.27657789444947
515,17.790531756163947
516,2443.0189511880376
517,1060.086933536661
518,17.652027543431142
519,5.663676629276796
520,98.45223261997526
521,383.02207894192446
522,7.361133440964409
523,189.78536409309888
524,2651.5670969764087
525,4.744548639326744
526,891.5490663556182
527,7.692100230636188
528,16.609438725811536
529,2998.9940276371035
530,733.598191933552
531,1377.056108242834
532,18.111627696516546
533,11.901615532808
534,1708.0643579374928
535,1.8630351369364682
536,435.87578410638906
537,178.3478969646954
538,56.67541254988156
539,56.12743602449881
540,186.80491004240398
541,27.57446022614279
542,1.9609161576354135
543,408.206304031591
544,381.30909176097697
545,18.998777872006215
546,30.13420581733115
547,1147.4002318043042
548,1923.345777619009
549,121.80237402699447
550,2696.6763399838396
551,81.73198704690616
552,605.1404131829233
553,412.26026388956933
554,4.832189321288531
555,190.97594248953024
556,88.95417992222963
557,7.330444154297794
558,1757.4895951439598
559,409.91696575524315
560,2542.9392722509274
561,5.963982006898532
562,1979.3258086539415
563,306.2612637230459
564,6995.850981413323
565,1911.3138884010573
566,181.478475578764
567,101.13809634886849
568,482.5500657041082
569,6106.323588605762
570,316.62964273027654
571,89.3612998689933
572,5224.39750318532
573,1362.355329447829
574,3530.239426586945
575,255.98374197717843
576,74.42933653751949
577,1921.64147669654
578,2213.1088761667233
579,1358.8785706882502
580,3.8664549019899352
581,6.330051640280056
582,752.6688345532344
583,52608.64775295357
584,671.7788254738559
585,11.389552851401515
586,9.955717147733074
587,203.5821619450311
588,106.18689937689602
589,257.81536137817983
590,5.54751951434942
591,32.90343478608587
592,840.1289420236913
593,1.8815555825058092
594,497.2506347919964
595,173.00811154971984
596,22.978739636811152
597,244.56449514569314
598,20.670350907760845
599,36.20999435819345
600,229.9199490388807
601,203.7706824679478
602,2.6088723491621395
603,413.6178563052228
604,18.576743966787724
605,214.15725877362323
606,20.462826973904015
607,16.261574609945484
608,847.9170481955271
609,571.7861517679548
610,29.481407689751627
611,1999.7863678028018
612,588.1846708687686
613,126.0040956963474
614,121.70573825568371
615,13.361129691887454
616,4.219190341078711
617,2.5788792993019807
618,2513.3099494070075
619,243.02517936956204
620,651.1230869302851
621,10.37552433618464
622,22.52386800366255
623,4.627349076274202
624,3098.6386133969754
625,67.80677850699254
626,737.0806230685288
627,13.359933885940931
628,4.046909468702789
629,123.39775363312526
630,2038.0942801384817
631,790.5931487232232
632,2781.5347767093003
633,252.36266405460344
634,1861.0558546501134
635,129.60991271964974
636,3.1243323337892317
637,33.05956549151605
638,2370.465730209488
639,8395.215248103297
640,323.0325738759719
641,20.017377197894778
642,514.4406257893852
643,42.92879020803522
644,308.83408619658894
645,283.54893715446343
646,1906.0501454274727
647,2378.8022966984786
648,32.466243088841736
649,14.29668099127285
650,40.529822686919914
651,244.45030250740126
652,346.13986654635954
653,305.1758569720411
654,924.5861072520507
655,49351.856886338246
656,7.896069521528833
657,5.482461166006973
658,6.613005290138762
659,1564.3320653799922
660,621.5546307481804
661,36.014029291698506
662,164.0922643082493
663,2.0162951055718477
664,1.3704637675577616
665,558.2242905337689
666,22.429887711428304
667,8.663804527535735
668,205.8824860699602
669,263.2835804619483
670,125.56918202145562
671,1.583448940047822
672,52.093130558405164
673,27.021698809872007
674,12.002542901625654
675,8274.262815496353
676,988.1373840433592
677,118.48501414760369
678,8.009805411033884
679,1373.1633327968739
680,2.4181950769467497
681,277.2982704955036
682,6.611868112897151
683,5553.778766300214
684,36.75782536619281
685,62.29622370911929
686,1565.4362580859442
687,1149.2971402802564
688,13.45775862137934
689,1397.291128686817
690,248.9231817135336
691,4528.270685901507
692,58.08700004017701
693,166.5319837233558
694,770.1768073707332
695,13.661786112267299
696,11.190493744980449
697,29.926899560972707
698,624.9004484150262
699,13.855674255755893
700,2657.277903610152
701,15.333727977998885
702,4015.579048149968
703,27.12091067624319
704,312.2127688318735
705,82.0287415613367
706,61.624573255234935
707,222.95016557894684
708,58.01684943643847
709,1614.0996984747896
710,553.2544430732468
711,2219.346267350336
712,907.1228012169704
713,9.199700654717503
714,3932.944942881734
715,546.7997794037849
716,296.9098053719671
717,595.4838747817538
718,298.3511096370305
719,435.28658297499555
720,5927.535268330801
721,48.601136811687404
722,3992.2940881168533
723,164.28357031403056
724,822.9802282743325
725,3.466522776801252
726,35.08633483272842
727,73.04846448370218
728,201.02877645618813
729,22.046894311851723
730,398.97766519915496
731,282.4814063444153
732,2031.4003964325373
733,4.851022883490419
734,1260.9989211876198
735,3.089502728343251
736,3.5791465569659864
737,2767.2712638599996
738,541.4993969490922
739,14.104816216939401
740,456.9935382291954
741,9.381564227364377
742,3.8059564564921216
743,620.1360673028555
744,171.03131321539814
745,198.45950466702817
746,2.4053955936763294
747,5.5747317000069225
748,7.946962694196899
749,542.9089549776733
750,1.8139243930358364
751,4294.181285447622
752,544.1129009809538
753,1445.558121819276
754,5.656123762576361
755,626.6972267574577
756,3360.27224123943
757,6.094096300064258
758,11345.934862570304
759,912.9325375098554
760,259.0214630899519
761,12.865160848786461
762,3409.3700121838215
763,5.134579276589303
764,2131.6370789909993
765,16.321397151336747
766,7.644229681221443
767,30.79679954428047
768,79.2608791239683
769,214.54050421335376
770,6.109766817411182
771,8.945380581732294
772,1011.1618620270756
773,47.572467073090266
774,18.891554302705206
775,233.77182350979933
776,32.673557304269195
777,7.101330853476373
778,11.235826749061207
779,1109.0371588351884
780,1732.1279801976495
781,309.19767412824314
782,42.51053052231806
783,105.21496558667326
784,665.177246541825
785,2036.4337640322276
786,166.76042791945056
787,4.655596191905905
788,8.856744426070014
789,634.9553340777976
790,1130.0791969409613
791,3.644726876234443
792,6.094429038101068
793,1213.1747183380683
794,30.728901244416743
795,11703.70442186376
796,9.028236775097294
797,5.366532475622946
798,248.94596239026708
799,31.86559833484585
800,58.976129433858105
801,14.517154582935285
802,13.659493956395718
803,3139.979426933245
804,3597.8902386414725
805,694.1923928774978
806,37.33805534602989
807,5.174217844261917
808,343.80379772325335
809,270.7537629161503
810,10.201698605597384
811,3769.8878256709636
812,148.0673491471954
813,212.93561758432222
814,1073.4241120853562
815,17.545746318762408
816,477.6951655038587
817,221.63525561422202
818,19364.151743679435
819,1613.5223766103738
820,300.5953788484349
821,4.494057046987431
822,143.7233894963737
823,2274.1587385872435
824,2559.993463466289
825,11.53491092569898
826,464.93246406888176
827,742.9068875632491
828,271.29023213658616
829,7.918307874394408
830,667.4246954863685
831,1.8604735108616148
832,118.59418964485178
833,685.9642629576724
834,19.466937441777176
835,60.09403646874867
836,30.947581727063813
837,2.240634118235714
838,11.690663721634255
839,1.9510038315009988
840,396.7101934935356
841,480.9342285652229
842,1747.2029409042202
843,19.517747538381105
844,75.50900685639887
845,3073.357577278308
846,284.43949546778754
847,26931.611138460612
848,8.251490479994636
849,25.672452411118552
850,873.0581773316321
851,24.47685523211745
852,126.76844348848222
853,1.2574914353191564
854,4792.644998086789
855,46556.09615645001
856,27.394735984770694
857,134.76509688468855
858,1766.4200958055555
859,108.73513650598183
860,2952.3357099965633
861,579.2484826698472
862,20.61284218212424
863,26.08406652523699
864,29.661348255852523
865,6012.523150012293
866,59.88608879446896
867,75.61158618773105
868,470.3657993320756
869,2.097976792223116
870,4590.822944132916
871,59.24637991789995
872,6.930121371203156
873,10.131472647418992
874,4.991345960092334
875,1318.8088292582177
876,443.47351350760715
877,20.18478039303627
878,646.2957835182298
879,18.192115924385146
880,3029.9551286739843
881,13.22340055799858
882,1732.485137090206
883,624.3337586552551
884,1145.5142015074962
885,500.1484351928292
886,70.66943490167141
887,26.458571395391544
888,11.248024136518675
889,38.92916988631725
890,3395.05381394244
891,24088.623218212088
892,55.80234463000088
893,1475.9893505979621
894,673.2448133905667
895,14.910205654968355
896,459.21533651308744
897,6.729190211790788
898,9.615926729071479
899,2.2800569263234163
900,45.594100087175875
901,337.3538626698826
902,1150.8060506536954
903,30.95030104015388
904,1264.198194573425
905,17.152629064741408
906,4.125879939709409
907,77.01903217939633
908,18227.86211412572
909,11.598815814795195
910,580.9650939767529
911,74.7177463487003
912,1041.3801233134884
913,3.6876386170145277
914,8.519769140645582
915,51.81393883891285
916,29.385242696452398
917,11.843138069543075
918,377.5943367989298
919,1158.853830269126
920,838.0180133002749
921,10.09980629374682
922,96.39311184183799
923,2923.4839051233184
924,14.161666386181746
925,390.5236869239585
926,600.9696605283314
927,3160.1451247566215
928,279.4290668560418
929,8.854745287505917
930,644.3087792094659
931,8.468924723762612
932,6.182866925879222
933,1384.5806907814695
934,1.0924454483775012
935,29179.992697417816
936,74.70802543648858
937,3257.406967512485
938,3895.252867180771
939,4.109086981409423
940,6.865190436301359
941,190.44522571425395
942,765.062010049276
943,75.06651498864554
944,1448.9158101225703
945,3.40841486526813
946,633.9297625762151
947,138.4700310167569
948,75.2859753817346
949,30.54879766711801
950,3345.3974891544453
951,644.9449132657523
952,4266.8512566788195
953,116.91419015743742
954,274.67522390249394
955,36.292061374124344
956,3439.8122340595214
957,1567.0035204355947
958,66.85335122345444
959,6.083023388486433
960,57.56970061055588
961,50.54014692053161
962,135.05418780163814
963,454.54596534405545
964,905.3957002894723
965,869.6819561546939
966,60.70418641868157
967,208.83268355125
968,24.916337986496593
969,778.3335885190484
970,175.05159728109123
971,28.29924728897642
972,4.785807507658481
973,5.037213313112847
974,1972.809829135415
975,25.077532211630597
976,3.160425849312349
977,192.5507890716718
978,478.03563658324776
979,45.15200751824906
980,26.41165760627955
981,47037.91382092638
982,89.99564152594155
983,104872.53783292152
984,345.33783251393413
985,68.06283209814251
986,468.1425393548182
987,6.916186237885629
988,10916.151962935492
989,10.78591939013144
990,16176.369487778002
991,1051.9031146152195
992,1478.1186943179146
993,7.326220065205597
994,441.98257423262555
995,14.927900714905862
996,23.02248948571433
997,524.0890171396227
998,456.7245486317625
999,496.89251041360313
1000,754.6245117018173
1001,929.0295117095469
1002,4375.928161971666
1003,18.79425292482852
1004,6136.537659065327
1005,8.420541799014048
1006,1.6729816021867636
1007,4.9773019574377
1008,5.442327662591987
1009,101.73062580073187
1010,6.823592712834961
1011,10.363416106642768
1012,45.92481876151942
1013,66.84309014238012
1014,63.368128110081116
1015,486.6339728010838
1016,9.088727721433475
1017,856.9435549419552
1018,274.04235698257094
1019,808.9005797192704
1020,4.987191325314593
1021,11.66023785967874
1022,23.968528153680776
1023,160.5405575610477
1024,57.821745019914715
1025,39.621192044751794
1026,5.305706178545107
1027,9.885333518373246
1028,6.21561268693979
1029,1669.288333900642
1030,39.583939539461134
1031,4016.145866454349
1032,7.469819468840158
1033,3957.034163256756
1034,374.4891664347989
1035,86.27551421048929
1036,1532.9512119369795
1037,4.191345735441332
1038,703.8737265055768
1039,239.63444581633703
1040,37.15458574665322
1041,16.232729597704814
1042,19.416674989782862
1043,2254.3384812816603
1044,6013.471318447741
1045,680.9682698376118
1046,221.07168959687067
1047,693.462122855541
1048,733.718973899859
1049,5.908519954917183
1050,686.7376369306087
1051,3.918747335271098
1052,851.6363786408509
1053,15.094819339822477
1054,15.155899672449003
1055,1.8899571119159122
1056,171.09395404832475
1057,1851.3175747333232
1058,40.62011824253133
1059,3210.7997086536734
1060,164.43983365541112
1061,15.248431897003261
1062,2463.4101191811333
1063,2297.4174441300506
1064,2210.136830206644
1065,3.839040194862057
1066,2058.8698620129358
1067,5.493288487808684
1068,18.056387832728362
1069,10.564673811466427
1070,5068.930261381055
1071,808.7521457388558
1072,60.915244059498455
1073,8.77753952088432
1074,1181.4287788653016
1075,330.57747738333086
1076,973.7279337675541
1077,1480.2585332504013
1078,10.120925740689556
1079,7034.793301734681
1080,1008.444891125116
1081,6.432043765668585
1082,206.96726862809078
1083,354.22721621979946
1084,21.201828604599555
1085,34.07416332598228
1086,2556.676310589501
1087,67.40479990604798
1088,15.086798842191644
1089,72.91173127653356
1090,921.0561253184659
1091,65.37649681888522
1092,554.3836898618921
1093,152.28872526055002
1094,5.364626433475049
1095,113.54842806833203
1096,754.8221553538316
1097,19.580303442473987
1098,1.462520488734957
1099,232.54045042702546
1100,225.74727941679285
1101,28.56912045353131
1102,17.36061317350846
1103,1061.3518712499292
1104,1024.7297291106695
1105,119.24687567941108
1106,3903.2431550085917
1107,7364.347028914109
1108,95586.20821624309
1109,268.4254905042274
1110,14.10334531896909
1111,353.3372942654985
1112,171.36356765754587
1113,17.571303047359212
1114,74.23089007257047
1115,23.797340782477498
1116,41.45529837800279
1117,5.440633163506497
1118,3521.0667919903563
1119,27017.040372231444
1120,8.436275779880965
1121,136.64032449712676
1122,4910.22020159545
1123,39.3209462718972
1124,222.62412227193323
1125,5.805022102083727
1126,2.1084556256309286
1127,35992.638231411715
1128,10.271664980504429
1129,144.01528635296586
1130,5.2454230104805575
1131,11067.859591076369
1132,2.333405145657812
1133,321.07064466166406
1134,3.3585409614110504
1135,136.77870611204014
1136,1348.832860624814
1137,64.851699745368
1138,546.1516519174104
1139,1007.1317707891316
1140,24.101556381341744
1141,812.153204406016
1142,936.3673720227896
1143,1.9221273471428302
1144,3.07264485686331
1145,4.9954151469868915
1146,147.11362533009628
1147,9.869753390246576
1148,141.8276012061123
1149,6879.864265773812
1150,64.21449648611664
1151,1323.9286606727283
1152,38.78635712448658
1153,3.7187723368152636
1154,446.04120813479744
1155,56.9860434111567
1156,24727.418805283116
1157,6860.944767402846
1158,20.354377234128805
1159,6.654017811333756
1160,1750.6096428050023
1161,2161.5012597204213
1162,189.68145691822454
1163,379.3150979502562
1164,1174.7338578052843
1165,8.299985492521742
1166,234.17092800731479
1167,1282.5061964109716
1168,18238.763929203014
1169,2090.9944779177713
1170,724.426730993518
1171,33.793790312692764
1172,46.8489530640995
1173,196.87522598418374
1174,3801.8534972330876
1175,110.05519069300357
1176,65.0988753389784
1177,7.367378187103825
1178,528.834503486001
1179,11.474364053490813
1180,1181.491560156942
1181,505.89982998207125
1182,12.544194388279555
1183,144.73744504069987
1184,66.95492430494856
1185,743.7784603403097
1186,1.3758359525370478
1187,1297.00026076093
1188,56.94723431353
1189,1033.41386257437
1190,1043.8860626905475
1191,8.173348135295408
1192,344.79601680670464
1193,186.47846705019379
1194,111.23763838591614
1195,45.29940825956558
1196,1258.644316705625
1197,4.082232712401709
1198,97.70005115435397
1199,426.0587877499311
1200,440.59702141106317
1201,1.440917479541767
1202,11.936660320783357
1203,246.02690831885056
1204,65.19826399294436
1205,2592.631656382468
1206,1769.923440624723
1207,1558.160848251186
1208,816.2510168597626
1209,38.887866381050664
1210,243.79602675172382
1211,49.54112729653609
1212,1067.9393366515787
1213,2851.618905579658
1214,183.2751303479544
1215,3802.3449686976064
1216,3.970062821690294
1217,69.48096010709156
1218,758.766388064745
1219,270.32417218297564
1220,301.4396849179499
1221,16.035813345642506
1222,35.9753065571965
1223,222.7745861374723
1224,259.8718692993175
1225,256.4496215212412
1226,46.86595980080467
1227,33.66331063269396
1228,22.459922362063363
1229,413.8559607907579
1230,898.8262181193764
1231,222.48748102763693
1232,50.71281006355781
1233,351.87185365353696
1234,13.706626334571979
1235,7.61208965148835
1236,144.46681849972444
1237,383.18975325872896
1238,8401.422261958114
1239,148.00493596040516
1240,6.29839929856004
1241,575.3906551463517
1242,79.54733362438628
1243,363.7403851152566
1244,1159.84255073781
1245,1981.5635195428515
1246,40.466700177289624
1247,186.93437102913157
1248,4.850223497070078
1249,376.0688977721882
1250,7271.993476500136
1251,818.1777786372166
1252,560.265898412387
1253,1069.4275445688706
1254,2.7824249014485347
1255,70.16914070722287
1256,8.370966470367108
1257,8.795183324369116
1258,499.29093000246024
1259,41815.15640743031
1260,10.384809553704626
1261,19.793298749029116
1262,12.518390369599048
1263,2241.9671891081102
1264,16.166823892912035
1265,97.49892100731847
1266,61.97299666243959
1267,77.1300312971148
1268,95.10341384399902
1269,140.13877012410856
1270,578.6620954736543
1271,108.48609708680033
1272,10.480614410708956
1273,60.75938259078428
1274,8.418347659915012
1275,61.19553411112358
1276,36.94274230278118
1277,16.71127152298024
1278,873.1806145793969
1279,4.983203477705766
1280,17188.213994919926
1281,22.277841307762696
1282,1427.7924328666682
1283,17.81175253997649
1284,27.839200967190987
1285,18.957867353910505
1286,141.4468685072243
1287,42.585397350393386
1288,1147.4458262496883
1289,10.047878665349359
1290,29304.598692049458
1291,91.92939343111105
1292,16.497568897305285
1293,642.7167959646019
1294,748.2946380686567
1295,15.86691637439791
1296,2613.1092918869767
1297,23.87906685476073
1298,744.3681197021101
1299,2375.0383044139726
1300,2.8721974093144165
1301,11.13616249286677
1302,552.6416354157965
1303,746.3089352082966
1304,14.959446843213561
1305,719.1453700767385
1306,489.3144147061774
1307,14.920647497075414
1308,11.95156149070964
1309,19.5211885595231
1310,4270.4176578537335
1311,2824.64373472113
1312,7.170253973810288
1313,4.540172784042215
1314,258.52182497852044
1315,116.62706458772635
1316,11.15285797717509
1317,1090.397002565336
1318,333.7874022244576
1319,276.29797540263
1320,1667.0000514518886
1321,49.622956256558716
1322,744.3449957353173
1323,130.90771432042663
1324,208.8798041301308
1325,214.70157891070525
1326,1454.2627924477367
1327,242.4957618534753
1328,4265.758142007628
1329,1803.2497128794898
1330,10.622074968229663
1331,71.50746015714924
1332,2.5887628353155328
1333,43.36798674500929
1334,1162.3565973441694
1335,7680.348095193701
1336,882.1791262263563
1337,72.72135563619081
1338,1509.777060526271
1339,266.28222383137313
1340,180.79865859088162
1341,15.903832466389742
1342,168.1721384560823
1343,1136.2399920065297
1344,12.910850031621406
1345,31.25415018719452
